Delivery_person_Age,Delivery_person_Ratings,Weather_conditions,Road_traffic_density,Vehicle_condition,Type_of_order,Type_of_vehicle,multiple_deliveries,Festival,City,Time_taken (min),distance
36.0,4.6,Fog,Jam,0,Buffet,motorcycle,1.0,No,Metropolitian,28,9.181146898732171
37.0,4.6,Sunny,Jam,2,Meal,scooter,1.0,No,Metropolitian,30,10.587929946635425
22.0,4.9,Windy,Jam,2,Meal,motorcycle,1.0,No,Urban,28,10.923847584469211
27.0,5.0,Sandstorms,Low,2,Buffet,scooter,,No,Urban,17,4.544228016253723
,,Sunny,Medium,1,Buffet,motorcycle,0.0,No,Urban,14,12.435597855308881
36.0,4.8,Stormy,Medium,2,Meal,motorcycle,1.0,No,Urban,21,10.587131069190379
20.0,4.9,Windy,Low,1,Meal,scooter,0.0,No,Metropolitian,11,20.88760396390666
24.0,4.8,Windy,Medium,0,Buffet,motorcycle,1.0,No,Metropolitian,22,7.683892680433694
23.0,4.7,Sandstorms,Low,0,Snack,motorcycle,1.0,No,Metropolitian,17,13.392793466360928
37.0,4.7,Stormy,Medium,2,Snack,electric_scooter,1.0,No,Metropolitian,25,9.076358225573609
28.0,4.9,Sandstorms,Jam,2,Snack,scooter,0.0,No,Urban,24,16.85257276943237
32.0,4.9,Windy,Low,1,Buffet,scooter,1.0,No,Metropolitian,29,3.1051314783244868
29.0,5.0,Cloudy,High,2,Drinks,motorcycle,1.0,No,Metropolitian,21,6.081185877665372
31.0,4.0,Stormy,High,2,Snack,electric_scooter,1.0,No,Metropolitian,31,1.5203728353354846
35.0,5.0,Sandstorms,Low,2,Buffet,scooter,1.0,No,Metropolitian,15,12.29272274126012
23.0,4.3,Cloudy,Jam,2,Drinks,scooter,2.0,No,Metropolitian,40,12.419602040798763
25.0,5.0,Stormy,Low,2,Snack,scooter,0.0,No,Urban,12,12.435538174605655
20.0,4.7,Cloudy,Medium,0,Meal,motorcycle,0.0,No,Metropolitian,32,10.756415548602094
38.0,4.6,Windy,Medium,2,Meal,scooter,1.0,No,Urban,25,16.151082472301905
25.0,5.0,Sunny,Jam,2,Buffet,electric_scooter,1.0,,,12,13.830756172664909
36.0,4.7,Sandstorms,Jam,1,Snack,scooter,1.0,No,Urban,29,20.506919943805144
35.0,4.4,Windy,High,0,Buffet,motorcycle,0.0,No,Metropolitian,33,5.860255823024726
36.0,4.9,Sandstorms,Low,2,Buffet,scooter,0.0,No,Metropolitian,21,1.5524082339641314
,,,,3,Drinks,motorcycle,0.0,No,Metropolitian,19,3.1450674354101187
32.0,4.8,Stormy,Low,2,Meal,motorcycle,0.0,No,Urban,17,17.076407856147064
36.0,5.0,Fog,Jam,0,Snack,motorcycle,2.0,Yes,Metropolitian,44,19.76218981786228
33.0,5.0,Fog,Low,2,Snack,motorcycle,0.0,No,Metropolitian,15,7.790424984923866
21.0,4.7,Windy,Medium,0,Snack,motorcycle,1.0,No,Metropolitian,11,7.790424984923866
30.0,3.7,Sandstorms,Jam,2,Drinks,motorcycle,2.0,No,Metropolitian,38,13.611585111828559
21.0,4.9,Windy,Low,0,Snack,motorcycle,0.0,No,Urban,21,17.07802860147151
35.0,4.8,Cloudy,Medium,2,Snack,scooter,0.0,No,Metropolitian,17,5.969103925523573
32.0,4.9,Stormy,Jam,1,Snack,scooter,1.0,No,Metropolitian,30,10.255391358482935
36.0,5.0,Sunny,Low,1,Drinks,scooter,1.0,No,Metropolitian,15,1.55449948948158
20.0,4.7,Cloudy,Medium,0,Snack,motorcycle,1.0,No,Metropolitian,23,6.210589610263767
33.0,4.9,Cloudy,Medium,0,Snack,motorcycle,0.0,Yes,Metropolitian,41,13.829677632163364
36.0,4.5,Cloudy,Medium,0,Drinks,motorcycle,2.0,No,Metropolitian,44,13.583143866751415
37.0,4.8,Fog,Low,1,Buffet,scooter,0.0,No,Urban,16,1.554551170602139
33.0,4.6,Windy,Low,1,Meal,scooter,1.0,No,Metropolitian,24,13.611254468620272
36.0,5.0,Sunny,Medium,0,Drinks,motorcycle,0.0,No,Metropolitian,29,16.849939917998213
32.0,4.6,Sandstorms,Low,1,Buffet,scooter,0.0,No,Metropolitian,27,12.293677673344574
28.0,4.2,Cloudy,Jam,2,Meal,scooter,1.0,No,Metropolitian,33,7.763161028549653
32.0,4.7,Windy,Low,1,Drinks,motorcycle,0.0,No,Urban,27,13.680927409365763
38.0,5.0,Sunny,Low,1,Drinks,motorcycle,1.0,No,Metropolitian,19,7.8033511430695315
39.0,4.3,Windy,Jam,2,Buffet,scooter,1.0,No,Metropolitian,41,13.789630730037711
33.0,4.9,Windy,Low,1,Buffet,scooter,1.0,No,Urban,25,9.087720327776985
26.0,4.6,Stormy,Low,0,Buffet,motorcycle,1.0,No,Urban,19,10.7561859752853
29.0,4.6,Sunny,Medium,2,Snack,scooter,1.0,No,Urban,17,12.100062420926562
25.0,4.5,Stormy,Jam,2,Buffet,motorcycle,0.0,No,Metropolitian,19,17.075035490434484
34.0,5.0,Sunny,Jam,0,Meal,motorcycle,1.0,No,Metropolitian,22,9.055855161651426
21.0,4.7,Sunny,Low,0,Meal,motorcycle,1.0,No,Metropolitian,19,3.0250984849820757
39.0,4.8,Stormy,Low,2,Snack,motorcycle,1.0,No,Metropolitian,15,17.138041435490585
21.0,4.9,Cloudy,Jam,0,Snack,motorcycle,1.0,No,Metropolitian,28,7.601800334793247
39.0,4.5,Windy,Jam,2,Snack,scooter,1.0,No,Metropolitian,25,16.598667340487253
35.0,4.5,Sandstorms,Low,2,Snack,scooter,0.0,No,Metropolitian,26,3.0736184691855994
28.0,4.6,Sunny,Medium,0,Meal,motorcycle,0.0,No,Urban,15,13.76275436235237
39.0,4.9,Cloudy,Low,1,Meal,motorcycle,0.0,No,Urban,16,7.763504337525132
24.0,5.0,Sunny,Medium,2,Meal,motorcycle,0.0,No,Urban,14,6.12855125786952
22.0,4.6,Windy,Low,2,Snack,scooter,1.0,No,Metropolitian,15,4.56122368116472
27.0,4.6,Sandstorms,Medium,1,Snack,motorcycle,0.0,No,Metropolitian,25,4.588898780410501
34.0,4.9,Stormy,Low,2,Snack,motorcycle,1.0,No,Metropolitian,27,1.5581398086149354
27.0,4.7,Sandstorms,Medium,1,Snack,motorcycle,1.0,No,Urban,21,4.464846076813009
32.0,4.4,Windy,Jam,1,Drinks,scooter,2.0,No,Metropolitian,36,16.85104548969167
32.0,4.3,Fog,Jam,2,Drinks,scooter,1.0,No,Metropolitian,42,10.42721501021827
30.0,5.0,Fog,High,2,Meal,motorcycle,1.0,No,Urban,34,3.0188831184386995
22.0,4.5,Cloudy,High,2,Snack,scooter,1.0,No,Metropolitian,29,3.040891553714859
25.0,4.7,Sunny,Jam,1,Meal,scooter,0.0,No,Metropolitian,18,10.587131069190379
27.0,4.9,Fog,Low,2,Buffet,scooter,1.0,No,Metropolitian,28,16.659974055055216
30.0,4.9,Stormy,Jam,1,Drinks,scooter,0.0,No,Metropolitian,26,7.448303503024418
21.0,4.5,Sandstorms,Low,1,Meal,scooter,0.0,No,Urban,10,4.656811824475263
34.0,3.7,Sunny,Jam,1,Drinks,motorcycle,0.0,No,Urban,32,12.074114326948118
31.0,4.8,Sunny,Medium,0,Meal,motorcycle,1.0,No,Metropolitian,26,9.315729044287183
28.0,4.7,Stormy,Low,2,Snack,scooter,1.0,No,Metropolitian,18,2.9797634982085457
34.0,4.7,Stormy,Medium,2,Drinks,scooter,1.0,No,Metropolitian,28,7.661017946696309
,,Cloudy,Medium,1,Drinks,motorcycle,1.0,No,Metropolitian,35,13.405918573079237
34.0,4.8,Stormy,Low,1,Meal,motorcycle,1.0,No,Metropolitian,29,4.527997212189833
30.0,4.1,Windy,Jam,1,Snack,scooter,1.0,No,Metropolitian,33,8.953221744233755
25.0,4.7,Sunny,High,2,Drinks,scooter,,No,Metropolitian,15,6.128684139983663
38.0,4.6,Cloudy,Jam,0,Meal,motorcycle,1.0,Yes,Metropolitian,46,20.969045158404814
35.0,4.7,Sandstorms,High,2,Meal,motorcycle,0.0,No,Metropolitian,26,1.489910970354406
21.0,4.5,Fog,Medium,2,Drinks,scooter,0.0,No,Urban,14,7.862668167467362
22.0,4.8,Sandstorms,Low,2,Meal,scooter,1.0,No,Urban,13,3.0405548225583963
38.0,4.9,Windy,Jam,0,Snack,motorcycle,3.0,Yes,Metropolitian,53,13.765934616210696
36.0,4.6,Cloudy,High,0,Drinks,motorcycle,1.0,No,Urban,27,6.0497889093284245
31.0,4.6,Cloudy,Low,2,Buffet,motorcycle,0.0,No,Metropolitian,19,3.040570257919934
26.0,4.7,Sunny,Low,1,Meal,scooter,1.0,No,Metropolitian,20,1.554508646587639
21.0,5.0,Sunny,Jam,2,Snack,scooter,1.0,No,,24,10.254615880429576
29.0,4.9,Sunny,Medium,2,Drinks,electric_scooter,1.0,No,Urban,12,13.680927409365763
35.0,4.6,Fog,Low,0,Snack,motorcycle,1.0,No,Urban,29,4.538407907477421
50.0,6.0,,,3,Drinks,scooter,1.0,No,Metropolitian,22,3.0188412593857077
28.0,5.0,Cloudy,Medium,2,Drinks,electric_scooter,1.0,No,Urban,19,6.242426324032971
36.0,4.6,Sunny,Jam,1,Meal,scooter,1.0,No,Metropolitian,15,13.788454358423124
33.0,4.8,Cloudy,Medium,1,Snack,scooter,0.0,No,Metropolitian,16,9.327285157636926
27.0,4.7,Cloudy,Medium,1,Meal,scooter,1.0,No,Metropolitian,33,12.417487520687054
30.0,4.9,Cloudy,Low,2,Meal,motorcycle,1.0,No,Urban,17,1.512714082847347
35.0,4.3,Cloudy,Jam,2,Buffet,scooter,1.0,No,Metropolitian,41,12.419709768539805
29.0,4.7,Windy,Medium,0,Meal,motorcycle,1.0,No,Metropolitian,33,20.181186875223194
31.0,4.8,Sunny,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,29,1.5095756016472972
23.0,4.8,Stormy,Low,1,Buffet,motorcycle,0.0,No,Metropolitian,14,17.137660049134592
31.0,4.6,Cloudy,Low,1,Meal,scooter,1.0,No,Metropolitian,19,3.0186622927848896
39.0,4.8,Stormy,Medium,0,Buffet,motorcycle,1.0,No,Metropolitian,34,9.12142167382002
22.0,4.5,Windy,Medium,2,Buffet,scooter,1.0,No,Metropolitian,29,7.762394296742872
25.0,4.5,Sandstorms,Jam,1,Meal,motorcycle,1.0,No,Metropolitian,26,17.297865752893937
26.0,4.5,Fog,Medium,2,Buffet,scooter,1.0,No,Metropolitian,25,11.007734763545226
25.0,4.6,Sunny,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,14,3.06047553947658
28.0,4.9,Fog,Jam,2,Meal,scooter,0.0,No,Metropolitian,31,4.587980157607705
26.0,4.2,Sandstorms,Low,0,Meal,motorcycle,1.0,No,Metropolitian,25,7.546817179297724
24.0,5.0,Sandstorms,Medium,2,Meal,scooter,1.0,No,Metropolitian,29,9.179276687710495
39.0,4.8,Sandstorms,Jam,0,Snack,motorcycle,1.0,No,Metropolitian,35,19.67502981142201
20.0,3.5,Sunny,Low,2,Drinks,scooter,0.0,No,Metropolitian,32,11.92347254052135
33.0,4.9,Fog,Low,1,Drinks,scooter,1.0,No,Metropolitian,17,7.601874226775547
39.0,4.7,Stormy,Low,1,Buffet,scooter,1.0,No,Metropolitian,29,8.937783115325379
20.0,4.9,Stormy,Medium,0,Drinks,motorcycle,1.0,No,Urban,16,8.937863682474983
30.0,4.9,Windy,Low,1,Snack,motorcycle,0.0,No,Metropolitian,18,16.82538340488173
34.0,4.0,Stormy,Low,0,Snack,motorcycle,1.0,No,Metropolitian,21,3.1046863676908707
31.0,4.7,Stormy,Medium,0,Snack,motorcycle,1.0,No,Metropolitian,37,10.485895839488764
,,Cloudy,Jam,0,Snack,motorcycle,1.0,No,Metropolitian,38,13.989849710429592
28.0,4.6,Fog,Medium,0,Meal,motorcycle,1.0,No,Metropolitian,37,10.564974101413034
37.0,4.9,Fog,Jam,0,Drinks,motorcycle,1.0,Yes,Metropolitian,46,16.601197594933343
24.0,4.1,Stormy,Low,0,Meal,motorcycle,1.0,No,Metropolitian,21,3.040649954201759
21.0,4.7,Sandstorms,Low,0,Drinks,motorcycle,0.0,No,Metropolitian,17,16.90375725450711
30.0,4.9,Sunny,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,29,8.942954308288511
20.0,5.0,Fog,Medium,2,Drinks,scooter,1.0,No,Urban,29,11.983647401880129
36.0,4.0,Stormy,Low,0,Snack,motorcycle,0.0,No,Metropolitian,27,2.937629656623807
35.0,4.4,Sandstorms,Medium,0,Meal,motorcycle,2.0,No,Metropolitian,41,10.867300461849286
,,Sandstorms,Low,2,Meal,electric_scooter,1.0,No,Metropolitian,16,2.9962476557175988
20.0,5.0,Sandstorms,Low,1,Snack,scooter,0.0,No,Metropolitian,13,20.180911382712157
26.0,4.7,Windy,Jam,0,Snack,motorcycle,1.0,No,Metropolitian,26,7.447061074939585
33.0,4.9,Cloudy,Low,1,Meal,scooter,1.0,No,Metropolitian,15,7.77225332050286
28.0,4.6,Fog,Low,2,Meal,scooter,1.0,No,Metropolitian,28,10.56459693396813
35.0,4.5,Windy,Low,1,Snack,motorcycle,1.0,No,Urban,29,3.105145540707299
,,Fog,Low,2,Meal,scooter,1.0,No,Metropolitian,27,13.611171805295367
38.0,4.7,Sunny,Jam,1,Snack,scooter,0.0,No,Metropolitian,17,9.177805334978958
36.0,4.9,Sandstorms,Medium,1,Meal,motorcycle,,No,Metropolitian,25,7.862668167467362
26.0,4.6,Cloudy,Low,2,Buffet,electric_scooter,1.0,No,Metropolitian,13,4.717601091654031
21.0,4.7,Stormy,Jam,1,Meal,scooter,1.0,No,Urban,29,19.34348721744546
39.0,4.7,Sandstorms,Low,2,Meal,electric_scooter,1.0,No,Metropolitian,28,1.53674697674336
25.0,5.0,Sunny,Low,2,Drinks,scooter,0.0,No,Metropolitian,16,4.658255523836756
34.0,4.7,Sandstorms,Medium,0,Buffet,motorcycle,1.0,No,Metropolitian,25,8.987951901284733
,,Fog,Medium,0,Meal,motorcycle,1.0,No,Metropolitian,26,4.66364460647327
29.0,4.0,Fog,Jam,1,Meal,motorcycle,1.0,No,Metropolitian,42,16.824331819033862
26.0,5.0,Sandstorms,Jam,2,Snack,electric_scooter,0.0,No,Metropolitian,19,4.656811824475263
21.0,4.4,Windy,Jam,0,Buffet,motorcycle,1.0,No,Metropolitian,33,13.989532157364495
24.0,4.7,Fog,Low,1,Buffet,scooter,0.0,No,Urban,11,2.979750395119277
22.0,4.9,Windy,Low,1,Snack,motorcycle,0.0,No,Urban,14,3.116127221552501
21.0,4.9,Stormy,Jam,2,Meal,motorcycle,0.0,No,Metropolitian,20,13.681416111969586
37.0,4.8,Stormy,Low,1,Buffet,scooter,1.0,No,Metropolitian,22,20.442929762531403
26.0,4.9,Sandstorms,Medium,0,Meal,motorcycle,1.0,No,Metropolitian,13,6.14719451853426
39.0,4.9,Fog,High,2,Snack,scooter,1.0,No,Metropolitian,32,3.0589245467056903
,,,,0,Meal,motorcycle,1.0,No,Metropolitian,45,20.182685858172075
30.0,4.0,Stormy,Jam,0,Buffet,motorcycle,3.0,No,Metropolitian,49,20.85186290815628
25.0,4.9,Stormy,High,0,Buffet,motorcycle,1.0,No,Urban,16,6.210045163086574
28.0,4.6,Fog,Low,1,Buffet,scooter,0.0,No,Metropolitian,16,3.02953738832919
32.0,4.9,Stormy,High,2,Drinks,scooter,1.0,No,Metropolitian,25,6.209735433790584
21.0,4.6,Stormy,Jam,0,Meal,motorcycle,1.0,No,Metropolitian,34,12.48512776209959
23.0,4.7,Windy,Jam,1,Meal,motorcycle,0.0,No,Urban,15,4.717601091654031
26.0,4.9,Sandstorms,Jam,2,Drinks,motorcycle,1.0,No,Metropolitian,15,9.326360256795718
31.0,4.3,Windy,Low,0,Meal,motorcycle,1.0,No,Urban,24,1.5302997781176217
38.0,4.3,Windy,Medium,0,Snack,motorcycle,1.0,No,Metropolitian,36,12.58026782216666
34.0,4.9,Windy,Medium,0,Snack,motorcycle,1.0,No,Metropolitian,27,7.650862810492865
39.0,4.8,Sunny,Jam,1,Drinks,scooter,0.0,No,Urban,15,12.073402311590591
20.0,4.7,Cloudy,Jam,0,Buffet,motorcycle,0.0,Yes,,42,14.02209608257701
30.0,4.8,Sandstorms,Low,0,Drinks,motorcycle,0.0,No,Metropolitian,27,16.981793198507745
29.0,4.0,Cloudy,Jam,2,Buffet,scooter,1.0,No,Metropolitian,40,14.021957090050957
,,,,3,Drinks,electric_scooter,0.0,No,Metropolitian,21,4712.353151033008
27.0,4.7,Sunny,Medium,0,Buffet,motorcycle,0.0,No,Urban,19,12.293677673344574
22.0,4.9,Sandstorms,Low,1,Drinks,motorcycle,0.0,No,Urban,12,1.5545771229208105
33.0,4.5,Stormy,Medium,2,Drinks,electric_scooter,1.0,No,Metropolitian,22,13.40589201850077
24.0,5.0,Sunny,Low,1,Drinks,motorcycle,0.0,No,Metropolitian,19,9.17556515668898
34.0,4.5,Windy,Jam,2,Buffet,motorcycle,1.0,No,Metropolitian,28,4.47681095376862
34.0,4.7,Fog,Jam,1,Buffet,motorcycle,0.0,No,Metropolitian,31,7.7626338661583745
20.0,4.4,Fog,Medium,2,Drinks,scooter,1.0,No,Metropolitian,37,12.07514720395944
20.0,4.8,Sunny,Medium,0,Snack,motorcycle,0.0,No,Metropolitian,16,13.610824622483138
32.0,3.9,Stormy,Jam,1,Meal,scooter,2.0,No,Metropolitian,39,20.182634488296788
35.0,4.8,Fog,Low,1,Drinks,motorcycle,1.0,No,Metropolitian,19,9.074821802253695
39.0,4.8,Sunny,Jam,0,Drinks,motorcycle,1.0,No,Metropolitian,21,7.441026180274128
28.0,4.9,Stormy,Medium,1,Buffet,scooter,0.0,No,Metropolitian,27,20.50695488525987
38.0,4.7,Cloudy,Low,1,Snack,scooter,0.0,No,Metropolitian,18,1.5148048925665334
33.0,4.6,Sunny,High,0,Snack,motorcycle,1.0,No,Metropolitian,28,6.058874461095304
34.0,4.3,Cloudy,Jam,2,Meal,scooter,1.0,No,Metropolitian,47,13.409281444632647
,,Sandstorms,High,1,Snack,scooter,0.0,No,Urban,15,1.5525801566280677
34.0,4.2,Windy,Medium,0,Buffet,motorcycle,1.0,No,Urban,35,4.657133018447811
31.0,4.7,Fog,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,41,12.116939023367273
33.0,4.6,Cloudy,Jam,1,Meal,scooter,1.0,No,Urban,26,7.573435920075197
27.0,4.6,Sandstorms,Low,1,Drinks,scooter,0.0,No,Urban,12,2.9303798283639355
37.0,4.8,Fog,Jam,0,Snack,motorcycle,1.0,Yes,Metropolitian,52,20.28744781473318
33.0,4.6,Sandstorms,Medium,0,Meal,motorcycle,2.0,No,,40,13.990019508115392
23.0,5.0,Windy,Low,2,Buffet,electric_scooter,1.0,No,Metropolitian,17,13.766116995769575
20.0,4.7,Fog,Low,0,Snack,motorcycle,1.0,No,Metropolitian,24,19.08879397718584
38.0,4.6,Cloudy,High,0,Meal,motorcycle,0.0,No,Urban,31,6.03744523631814
27.0,4.7,Sunny,Medium,1,Drinks,scooter,1.0,No,Metropolitian,17,10.867258681335587
30.0,4.8,Fog,Jam,0,Meal,motorcycle,1.0,No,Metropolitian,48,12.417003842455316
23.0,4.9,Fog,Low,2,Buffet,scooter,0.0,No,Metropolitian,10,1.5545440201132255
29.0,5.0,Sunny,Low,2,Meal,scooter,0.0,No,Urban,15,3.064009456277825
36.0,4.8,Windy,Jam,0,Meal,motorcycle,0.0,No,Metropolitian,37,13.58430606422257
34.0,4.7,Sunny,Jam,1,Snack,motorcycle,1.0,No,Metropolitian,19,4.657649165514276
23.0,4.9,Cloudy,Medium,2,Drinks,scooter,1.0,No,Metropolitian,16,6.210618323043115
29.0,4.7,Sunny,Medium,0,Drinks,motorcycle,1.0,No,Metropolitian,20,7.720449641867548
39.0,4.5,Cloudy,Jam,1,Buffet,scooter,1.0,No,Metropolitian,28,9.348448896508613
30.0,4.8,Sunny,Low,2,Meal,motorcycle,1.0,No,Metropolitian,14,4.540628530986758
36.0,5.0,Cloudy,Medium,2,Meal,motorcycle,0.0,No,Metropolitian,17,4.541149753999942
37.0,4.5,Windy,Low,1,Meal,motorcycle,0.0,No,Urban,20,4.477009777182364
39.0,5.0,Windy,Low,1,Snack,motorcycle,1.0,No,Metropolitian,27,17.297865752893937
34.0,4.1,Stormy,Jam,1,Buffet,scooter,1.0,No,Metropolitian,35,12.237379473443548
21.0,5.0,Sunny,Medium,1,Snack,scooter,1.0,No,Urban,19,19.887012835829932
26.0,4.8,Windy,High,1,Meal,scooter,0.0,No,Metropolitian,17,6.0362441968842395
24.0,4.6,Sunny,Medium,1,Drinks,motorcycle,0.0,No,,12,19.91573148129716
34.0,4.9,Fog,Jam,1,Drinks,scooter,1.0,No,Metropolitian,44,10.86487049866026
20.0,5.0,Fog,Medium,0,Snack,motorcycle,1.0,Yes,Semi-Urban,44,16.635820545573345
38.0,4.3,Fog,Jam,1,Buffet,motorcycle,1.0,No,Metropolitian,35,7.3255587477434245
37.0,4.5,Cloudy,Low,0,Meal,motorcycle,1.0,No,Metropolitian,28,1.5293705840606309
36.0,5.0,Cloudy,Jam,1,Drinks,scooter,1.0,No,Metropolitian,29,4.537653689290012
38.0,4.7,Sunny,High,1,Buffet,scooter,1.0,No,Metropolitian,23,6.058919182241457
37.0,5.0,Fog,Jam,2,Drinks,scooter,1.0,No,Metropolitian,34,8.938097379001755
38.0,4.4,Fog,Jam,2,Drinks,electric_scooter,2.0,No,Metropolitian,39,19.974200402693512
36.0,4.9,Fog,Low,0,Meal,motorcycle,1.0,No,Metropolitian,23,9.315441635177335
28.0,4.8,Stormy,Medium,0,Buffet,motorcycle,1.0,No,Metropolitian,32,12.1616054457833
25.0,4.6,Stormy,Medium,0,Snack,motorcycle,1.0,No,Urban,19,7.772466272092122
36.0,4.8,Stormy,Medium,1,Snack,scooter,1.0,No,Urban,22,13.830779932983457
30.0,4.0,Sandstorms,Jam,2,Drinks,motorcycle,1.0,No,Metropolitian,31,7.342175722911471
27.0,4.8,Fog,High,1,Snack,motorcycle,1.0,No,Metropolitian,28,1.5148058833007614
,,,,0,Buffet,motorcycle,1.0,Yes,Metropolitian,48,6.210607623138685
34.0,5.0,Cloudy,Jam,1,Drinks,scooter,0.0,No,Metropolitian,43,17.137407700353386
33.0,4.8,Sunny,High,1,Buffet,motorcycle,1.0,No,Metropolitian,18,3.0586973146467455
32.0,4.7,Sunny,Medium,0,Meal,motorcycle,1.0,No,Metropolitian,32,10.641103649473182
35.0,4.6,Fog,Low,1,Meal,scooter,1.0,No,Urban,26,14.152800689506924
27.0,4.8,Fog,Low,1,Snack,motorcycle,1.0,No,Urban,25,16.721203191604083
34.0,4.9,Stormy,Medium,1,Drinks,scooter,1.0,No,Metropolitian,29,10.880951367074182
29.0,,Cloudy,High,1,Meal,scooter,0.0,No,Metropolitian,20,6.176431857621435
34.0,4.6,Stormy,Medium,1,Snack,motorcycle,1.0,No,Metropolitian,30,6.1287577015808035
33.0,4.5,Windy,Low,1,Drinks,motorcycle,1.0,No,Metropolitian,29,4.631832797193957
30.0,4.9,Windy,High,2,Drinks,electric_scooter,1.0,No,Metropolitian,28,6.128684139983663
33.0,4.3,Cloudy,Medium,0,Snack,motorcycle,1.0,No,Metropolitian,33,9.059783744211305
22.0,4.6,Stormy,Jam,2,Meal,scooter,0.0,No,Urban,19,12.1616054457833
34.0,4.2,Cloudy,Low,1,Drinks,scooter,1.0,No,Metropolitian,39,11.748735630743433
30.0,4.6,Sunny,Low,0,Meal,motorcycle,1.0,No,Urban,28,9.31330000279055
23.0,4.9,Fog,Medium,1,Snack,motorcycle,1.0,No,Urban,11,6.2100304770845565
23.0,4.2,Fog,Medium,2,Snack,scooter,1.0,No,Metropolitian,35,12.292599798304026
32.0,4.0,Cloudy,Low,0,Meal,motorcycle,2.0,No,Metropolitian,41,12.484945383819534
39.0,4.5,Sunny,Medium,2,Meal,scooter,1.0,No,Metropolitian,23,4.589834614028561
26.0,4.2,Cloudy,Jam,2,Drinks,electric_scooter,0.0,Yes,Metropolitian,43,10.683393573323043
35.0,4.9,Cloudy,Low,2,Drinks,motorcycle,1.0,No,Urban,16,7.68385021918302
34.0,4.9,Sunny,Jam,0,Drinks,motorcycle,1.0,No,Metropolitian,38,16.60097570057656
30.0,4.2,Sandstorms,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,32,3.0406416222998804
34.0,4.5,Sunny,Medium,2,Buffet,electric_scooter,1.0,No,Metropolitian,26,13.990151177314669
28.0,4.6,Windy,Jam,0,Drinks,motorcycle,1.0,No,Metropolitian,31,17.07651409815574
35.0,4.2,Windy,Jam,1,Buffet,scooter,1.0,No,Metropolitian,39,14.152800689506924
27.0,4.8,Sandstorms,Jam,0,Snack,motorcycle,0.0,No,Metropolitian,22,9.055364789631513
26.0,4.6,Sandstorms,Jam,2,Snack,scooter,1.0,No,Metropolitian,29,7.7903367336244065
38.0,4.6,Stormy,Jam,0,Drinks,motorcycle,1.0,No,Metropolitian,46,9.348298806967952
22.0,4.8,Windy,Jam,0,Snack,motorcycle,2.0,No,Metropolitian,39,12.209928252003493
29.0,4.7,Sandstorms,Medium,2,Buffet,scooter,0.0,No,Metropolitian,20,12.257687886574832
26.0,4.9,Cloudy,Low,0,Buffet,motorcycle,0.0,No,Urban,22,13.682378876541017
26.0,4.9,Fog,Jam,1,Buffet,scooter,,No,Metropolitian,25,7.461160035204333
25.0,4.8,Sandstorms,Medium,1,Buffet,motorcycle,,No,Urban,19,12.117044368640626
20.0,4.6,Cloudy,Low,2,Buffet,scooter,0.0,No,Urban,13,1.5725337265584898
30.0,4.7,Sandstorms,Medium,1,Snack,scooter,0.0,No,Urban,26,7.573467822005023
34.0,4.8,Stormy,Medium,0,Drinks,motorcycle,1.0,No,Metropolitian,30,4.657127681579353
23.0,4.7,Sunny,Low,2,Snack,scooter,1.0,No,Metropolitian,19,3.020634731795659
31.0,4.7,Cloudy,Jam,1,Buffet,scooter,0.0,No,Urban,39,4.656862974108854
23.0,4.7,Windy,Jam,2,Snack,scooter,0.0,No,Metropolitian,16,20.852465947929698
32.0,5.0,Sandstorms,Low,1,Meal,motorcycle,1.0,No,Metropolitian,25,13.581198240324719
25.0,4.0,Windy,Medium,0,Meal,motorcycle,1.0,No,Metropolitian,38,10.867434750740234
31.0,5.0,Sunny,High,1,Snack,scooter,0.0,No,Urban,19,6.081389116626873
37.0,3.8,Windy,Medium,2,Drinks,electric_scooter,0.0,No,Metropolitian,36,19.362740471254348
36.0,4.9,Sunny,Jam,1,Meal,scooter,1.0,No,Metropolitian,20,9.3632812851421
24.0,4.7,Cloudy,High,0,Snack,motorcycle,0.0,No,Urban,24,3.1048037112960913
25.0,4.9,Sunny,Medium,0,Snack,motorcycle,1.0,No,Metropolitian,21,16.63531520323739
27.0,4.9,Cloudy,Medium,2,Drinks,motorcycle,0.0,No,Metropolitian,25,11.007734763545226
24.0,4.5,Windy,Jam,1,Meal,motorcycle,0.0,No,Metropolitian,24,4.656990844412887
38.0,4.1,Sandstorms,Low,0,Buffet,motorcycle,1.0,No,Urban,22,1.4981248080602534
34.0,4.7,Stormy,Medium,2,Buffet,electric_scooter,1.0,No,Urban,25,10.705559922203047
38.0,4.2,Fog,Jam,2,Drinks,motorcycle,1.0,No,Metropolitian,35,13.4808522968933
28.0,4.8,Cloudy,Jam,0,Drinks,motorcycle,3.0,No,Semi-Urban,48,13.970652591312666
22.0,4.8,Stormy,Jam,2,Snack,electric_scooter,1.0,No,Metropolitian,11,9.31404419305753
37.0,4.7,Sandstorms,Low,2,Buffet,electric_scooter,0.0,No,Metropolitian,21,1.5303005941809953
